,direct_radiation (W/m²),diffuse_radiation (W/m²),Hora,Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),temp,humidity,wind_speed,rain_1h,clouds_all
20,0.0,0.0,20,2023-01-01,1.635,0.0,0.0,10.7,95,2.35,0.85,100
21,0.0,0.0,21,2023-01-01,0.637,0.0,0.0,10.72,95,2.7,0.5,90
22,0.0,0.0,22,2023-01-01,0.0,0.577,0.0,10.23,96,1.84,0.31,72
23,0.0,0.0,23,2023-01-01,0.0,0.566,0.0,10.2,96,1.72,0.26,47
24,0.0,0.0,0,2023-01-02,0.0,0.639,0.0,10.02,96,1.5,0.15,37
25,0.0,0.0,1,2023-01-02,0.0,0.51,0.0,9.51,96,0.34,0.24,34
26,0.0,0.0,2,2023-01-02,0.0,0.375,0.0,9.01,96,0.85,0.19,46
27,0.0,0.0,3,2023-01-02,0.0,0.345,0.0,8.92,96,0.93,0.22,44
28,0.0,0.0,4,2023-01-02,0.0,0.241,0.0,8.92,96,1.15,0.37,44
29,0.0,0.0,5,2023-01-02,0.0,0.237,0.0,7.91,95,0.94,0.47,57
30,0.0,0.0,6,2023-01-02,0.0,0.252,0.0,7.92,96,1.21,0.14,55
31,0.0,0.0,7,2023-01-02,0.0,0.974,0.0,8.0,96,1.89,0.0,100
32,0.0,0.0,8,2023-01-02,0.476,0.0,0.01,7.4,95,2.31,0.0,100
33,21.0,18.0,9,2023-01-02,0.15,0.0,0.083,8.5,96,2.45,0.0,100
34,107.0,55.0,10,2023-01-02,0.08,0.0,0.158,9.56,96,2.21,0.0,100
35,223.0,71.0,11,2023-01-02,0.0,0.0,0.251,10.71,93,1.55,0.0,96
36,312.0,72.0,12,2023-01-02,0.0,0.0,0.248,10.87,90,1.25,0.0,39
37,293.0,81.0,13,2023-01-02,0.166,0.0,0.078,12.94,77,1.12,0.0,21
38,250.0,83.0,14,2023-01-02,0.01,0.0,0.22,13.0,73,1.1,0.0,27
39,216.0,75.0,15,2023-01-02,0.023,0.0,0.272,12.57,72,1.15,0.0,26
40,131.0,57.0,16,2023-01-02,0.251,0.0,0.053,12.0,73,1.1,0.0,26
41,41.0,28.0,17,2023-01-02,0.425,0.0,0.0,11.33,77,1.33,0.0,27
42,0.0,1.0,18,2023-01-02,0.97,0.0,0.0,10.12,82,0.83,0.0,20
43,0.0,0.0,19,2023-01-02,0.683,0.0,0.0,9.52,85,0.5,0.0,20
44,0.0,0.0,20,2023-01-02,0.73,0.0,0.0,8.93,87,0.61,0.0,20
45,0.0,0.0,21,2023-01-02,0.847,0.0,0.0,9.29,87,0.98,0.0,10
46,0.0,0.0,22,2023-01-02,0.0,0.681,0.0,8.86,89,1.34,0.0,5
47,0.0,0.0,23,2023-01-02,0.0,0.56,0.0,8.36,89,1.52,0.0,9
48,0.0,0.0,0,2023-01-03,0.0,0.521,0.0,8.82,87,1.42,0.0,43
49,0.0,0.0,1,2023-01-03,0.0,0.338,0.0,7.87,89,2.19,0.0,63
50,0.0,0.0,2,2023-01-03,0.0,0.271,0.0,7.77,90,2.95,0.0,99
51,0.0,0.0,3,2023-01-03,0.0,0.259,0.0,7.36,91,2.91,0.0,100
52,0.0,0.0,4,2023-01-03,0.0,0.247,0.0,6.82,92,2.9,0.0,98
53,0.0,0.0,5,2023-01-03,0.0,0.263,0.0,7.33,92,2.86,0.0,85
54,0.0,0.0,6,2023-01-03,0.0,0.274,0.0,7.88,89,2.8,0.0,100
55,0.0,0.0,7,2023-01-03,0.0,0.813,0.0,7.88,88,2.8,0.0,100
56,0.0,0.0,8,2023-01-03,0.301,0.0,0.081,7.86,86,2.83,0.0,100
57,24.0,18.0,9,2023-01-03,0.0,0.0,0.325,8.42,86,2.74,0.0,100
58,127.0,48.0,10,2023-01-03,0.0,0.0,0.271,10.51,79,2.61,0.0,38
59,222.0,67.0,11,2023-01-03,0.0,0.0,0.261,11.24,76,2.01,0.0,10
60,156.0,128.0,12,2023-01-03,0.368,0.0,0.614,12.78,68,1.58,0.0,34
61,211.0,116.0,13,2023-01-03,0.06,0.0,0.495,12.83,70,1.28,0.0,66
62,249.0,105.0,14,2023-01-03,0.0,0.0,0.255,13.0,65,1.19,0.0,99
63,225.0,82.0,15,2023-01-03,0.023,0.0,0.221,13.0,68,1.23,0.0,100
64,123.0,73.0,16,2023-01-03,0.175,0.0,0.065,12.46,71,0.9,0.0,97
65,23.0,40.0,17,2023-01-03,0.23,0.0,0.0,11.9,72,0.97,0.0,94
66,0.0,1.0,18,2023-01-03,0.858,0.0,0.0,11.19,80,0.51,0.0,81
67,0.0,0.0,19,2023-01-03,0.843,0.0,0.0,10.11,82,0.57,0.0,47
68,0.0,0.0,20,2023-01-03,0.463,0.0,0.0,9.43,84,1.3,0.0,35
69,0.0,0.0,21,2023-01-03,0.854,0.0,0.0,9.9,84,1.82,0.0,19
70,0.0,0.0,22,2023-01-03,0.0,1.514,0.0,9.39,84,1.55,0.0,18
71,0.0,0.0,23,2023-01-03,0.0,0.609,0.0,9.37,79,1.57,0.0,10
72,0.0,0.0,0,2023-01-04,0.0,0.592,0.0,8.64,83,1.61,0.0,18
73,0.0,0.0,1,2023-01-04,0.0,0.579,0.0,8.79,82,1.75,0.0,17
74,0.0,0.0,2,2023-01-04,0.0,0.531,0.0,8.88,77,2.0,0.0,39
75,0.0,0.0,3,2023-01-04,0.0,0.264,0.0,8.35,81,2.15,0.0,66
76,0.0,0.0,4,2023-01-04,0.0,0.266,0.0,8.87,77,2.2,0.0,23
77,0.0,0.0,5,2023-01-04,0.0,0.265,0.0,8.87,75,2.24,0.0,25
78,0.0,0.0,6,2023-01-04,0.0,0.299,0.0,8.87,75,2.36,0.0,44
79,0.0,0.0,7,2023-01-04,0.0,1.245,0.0,6.4,97,2.39,0.0,56
80,0.0,0.0,8,2023-01-04,0.369,0.0,0.092,6.3,97,2.48,0.0,70
81,22.0,18.0,9,2023-01-04,0.0,0.0,0.367,9.95,69,2.74,0.0,53
82,119.0,50.0,10,2023-01-04,0.0,0.0,0.367,11.66,65,2.78,0.0,18
83,234.0,61.0,11,2023-01-04,0.0,0.0,0.361,13.34,60,2.24,0.0,5
84,312.0,68.0,12,2023-01-04,0.0,0.0,0.281,13.97,66,1.73,0.0,4
85,348.0,69.0,13,2023-01-04,0.0,0.0,0.252,14.08,69,1.34,0.0,4
86,335.0,65.0,14,2023-01-04,0.0,0.0,0.288,14.65,64,1.02,0.0,3
87,238.0,74.0,15,2023-01-04,0.204,0.0,0.324,14.6,67,0.65,0.0,3
88,133.0,63.0,16,2023-01-04,0.21,0.0,0.042,14.5,69,0.31,0.0,6
89,38.0,32.0,17,2023-01-04,0.304,0.0,0.0,13.81,70,0.39,0.0,6
90,0.0,1.0,18,2023-01-04,1.174,0.0,0.0,12.77,73,0.96,0.0,1
91,0.0,0.0,19,2023-01-04,1.826,0.0,0.0,12.09,75,1.57,0.0,2
92,0.0,0.0,20,2023-01-04,1.262,0.0,0.0,11.56,79,1.88,0.0,0
93,0.0,0.0,21,2023-01-04,0.808,0.0,0.0,11.06,85,1.98,0.0,1
94,0.0,0.0,22,2023-01-04,0.0,0.662,0.0,10.46,86,1.99,0.0,0
95,0.0,0.0,23,2023-01-04,0.0,0.472,0.0,9.89,84,1.91,0.0,0
96,0.0,0.0,0,2023-01-05,0.0,0.418,0.0,10.26,80,2.06,0.0,0
97,0.0,0.0,1,2023-01-05,0.0,0.361,0.0,6.21,92,2.25,0.0,0
98,0.0,0.0,2,2023-01-05,0.0,0.357,0.0,7.69,91,2.34,0.0,0
99,0.0,0.0,3,2023-01-05,0.0,0.319,0.0,7.69,93,2.39,0.0,0
100,0.0,0.0,4,2023-01-05,0.0,0.308,0.0,6.77,94,2.3,0.0,0
101,0.0,0.0,5,2023-01-05,0.0,0.303,0.0,5.15,95,2.23,0.0,0
102,0.0,0.0,6,2023-01-05,0.0,0.308,0.0,5.85,94,2.3,0.0,0
103,0.0,0.0,7,2023-01-05,0.0,0.829,0.0,6.67,95,2.29,0.0,1
104,0.0,0.0,8,2023-01-05,0.381,0.0,0.094,5.75,94,2.24,0.0,2
105,21.0,19.0,9,2023-01-05,0.0,0.0,0.335,7.48,92,2.75,0.0,2
106,106.0,58.0,10,2023-01-05,0.336,0.0,0.616,12.19,58,2.46,0.0,0
107,226.0,69.0,11,2023-01-05,0.0,0.0,0.337,13.34,58,2.02,0.0,0
108,322.0,67.0,12,2023-01-05,0.057,0.0,0.424,13.96,61,1.76,0.0,0
109,363.0,67.0,13,2023-01-05,0.0,0.0,0.343,14.46,62,1.61,0.0,0
110,347.0,65.0,14,2023-01-05,0.0,0.0,0.292,14.69,67,1.47,0.0,0
111,278.0,62.0,15,2023-01-05,0.0,0.0,0.293,14.18,57,1.35,0.0,2
112,171.0,52.0,16,2023-01-05,0.247,0.0,0.049,14.11,60,0.83,0.0,0
113,53.0,29.0,17,2023-01-05,0.321,0.0,0.0,12.46,65,1.02,0.0,0
114,0.0,2.0,18,2023-01-05,0.89,0.0,0.0,11.6,69,0.53,0.0,0
115,0.0,0.0,19,2023-01-05,1.752,0.0,0.0,10.49,73,1.03,0.0,2
116,0.0,0.0,20,2023-01-05,0.817,0.0,0.0,9.58,78,1.56,0.0,0
117,0.0,0.0,21,2023-01-05,1.256,0.0,0.0,9.0,81,1.85,0.0,0
118,0.0,0.0,22,2023-01-05,0.0,2.771,0.0,8.48,83,1.91,0.0,0
119,0.0,0.0,23,2023-01-05,0.0,2.215,0.0,7.1,92,1.89,0.0,1
120,0.0,0.0,0,2023-01-06,0.0,1.78,0.0,7.87,85,1.85,0.0,2
121,0.0,0.0,1,2023-01-06,0.0,0.95,0.0,6.69,92,1.82,0.0,5
122,0.0,0.0,2,2023-01-06,0.0,0.713,0.0,6.59,93,1.77,0.0,11
123,0.0,0.0,3,2023-01-06,0.0,0.47,0.0,6.77,95,1.96,0.0,18
124,0.0,0.0,4,2023-01-06,0.0,0.497,0.0,6.29,94,2.0,0.0,39
125,0.0,0.0,5,2023-01-06,0.0,0.443,0.0,5.57,94,2.18,0.0,60
126,0.0,0.0,6,2023-01-06,0.0,0.792,0.0,5.7,90,2.2,0.0,42
127,0.0,0.0,7,2023-01-06,0.0,1.763,0.0,5.7,92,2.28,0.0,54
128,0.0,0.0,8,2023-01-06,0.947,0.0,0.074,5.69,89,2.36,0.0,66
129,16.0,22.0,9,2023-01-06,0.245,0.0,0.406,4.64,94,2.88,0.0,74
130,82.0,72.0,10,2023-01-06,0.164,0.0,0.421,5.7,92,3.06,0.0,75
131,144.0,111.0,11,2023-01-06,0.052,0.0,0.449,8.48,91,2.71,0.0,86
132,190.0,124.0,12,2023-01-06,0.067,0.0,0.394,10.21,81,2.68,0.0,89
133,81.0,164.0,13,2023-01-06,0.018,0.0,0.436,10.79,82,2.81,0.0,90
134,94.0,178.0,14,2023-01-06,0.0,0.0,0.444,11.4,81,3.6,0.0,96
135,101.0,128.0,15,2023-01-06,0.222,0.0,0.223,10.98,82,3.81,0.0,97
136,42.0,97.0,16,2023-01-06,0.457,0.0,0.046,11.44,81,3.56,0.0,97
137,0.0,23.0,17,2023-01-06,0.586,0.0,0.0,10.88,84,3.25,0.0,83
138,0.0,1.0,18,2023-01-06,1.821,0.0,0.0,10.87,83,3.19,0.0,73
139,0.0,0.0,19,2023-01-06,1.046,0.0,0.0,10.79,81,3.37,0.0,49
140,0.0,0.0,20,2023-01-06,0.413,0.0,0.0,10.76,80,3.38,0.0,57
141,0.0,0.0,21,2023-01-06,0.36,0.0,0.0,10.28,82,3.32,0.0,88
142,0.0,0.0,22,2023-01-06,0.0,0.369,0.0,10.85,82,4.57,0.12,88
143,0.0,0.0,23,2023-01-06,0.0,0.375,0.0,10.94,83,5.07,0.27,95
144,0.0,0.0,0,2023-01-07,0.0,0.732,0.0,11.45,82,5.48,0.28,100
145,0.0,0.0,1,2023-01-07,0.0,0.605,0.0,11.47,84,5.75,0.2,100
146,0.0,0.0,2,2023-01-07,0.0,0.493,0.0,10.99,86,5.99,0.58,100
147,0.0,0.0,3,2023-01-07,0.0,1.073,0.0,11.49,88,6.28,1.09,100
148,0.0,0.0,4,2023-01-07,0.0,0.777,0.0,12.86,90,6.46,1.72,100
149,0.0,0.0,5,2023-01-07,0.0,0.469,0.0,12.9,92,6.77,2.23,100
150,0.0,0.0,6,2023-01-07,0.0,0.412,0.0,12.92,93,7.02,2.84,100
151,0.0,0.0,7,2023-01-07,0.0,0.408,0.0,12.91,93,7.19,4.48,100
152,0.0,0.0,8,2023-01-07,0.383,0.0,0.0,12.91,93,7.15,3.86,100
153,1.0,4.0,9,2023-01-07,0.343,0.0,0.023,13.5,93,6.85,3.02,100
154,0.0,17.0,10,2023-01-07,0.333,0.0,0.03,13.48,94,6.75,3.35,100
155,0.0,26.0,11,2023-01-07,0.415,0.0,0.057,14.09,94,6.69,3.36,100
156,1.0,31.0,12,2023-01-07,0.61,0.0,0.061,14.1,94,7.11,3.11,100
157,0.0,29.0,13,2023-01-07,0.533,0.0,0.065,14.02,95,6.14,1.26,100
158,0.0,21.0,14,2023-01-07,0.536,0.0,0.02,14.17,95,5.03,0.67,100
159,0.0,45.0,15,2023-01-07,0.922,0.0,0.005,13.12,95,4.0,0.31,100
160,0.0,21.0,16,2023-01-07,0.678,0.0,0.001,13.01,95,2.2,0.29,98
161,0.0,5.0,17,2023-01-07,0.521,0.0,0.0,12.96,95,2.62,0.37,100
162,0.0,0.0,18,2023-01-07,0.563,0.0,0.0,12.24,95,3.03,0.19,97
163,0.0,0.0,19,2023-01-07,0.668,0.0,0.0,11.86,95,3.27,0.32,100
164,0.0,0.0,20,2023-01-07,0.523,0.0,0.0,11.98,95,3.35,0.3,100
165,0.0,0.0,21,2023-01-07,0.338,0.0,0.0,11.97,95,3.63,0.64,100
166,0.0,0.0,22,2023-01-07,0.0,0.34,0.0,11.97,94,4.46,0.98,100
167,0.0,0.0,23,2023-01-07,0.0,0.411,0.0,11.97,95,5.13,1.51,100
168,0.0,0.0,0,2023-01-08,0.0,0.677,0.0,11.97,95,5.02,1.71,100
169,0.0,0.0,1,2023-01-08,0.0,0.286,0.0,11.4,95,5.43,1.33,100
170,0.0,0.0,2,2023-01-08,0.0,0.26,0.0,11.39,95,5.18,1.25,100
171,0.0,0.0,3,2023-01-08,0.0,0.258,0.0,11.9,95,4.35,1.3,100
172,0.0,0.0,4,2023-01-08,0.0,0.255,0.0,12.47,95,4.17,1.22,100
173,0.0,0.0,5,2023-01-08,0.0,0.283,0.0,12.98,95,5.33,1.64,100
174,0.0,0.0,6,2023-01-08,0.0,0.752,0.0,14.55,95,7.88,3.19,100
175,0.0,0.0,7,2023-01-08,0.0,0.28,0.0,15.19,95,9.87,3.28,90
176,0.0,0.0,8,2023-01-08,0.259,0.0,0.001,14.68,95,8.37,2.45,91
177,1.0,10.0,9,2023-01-08,0.226,0.0,0.05,14.68,95,6.63,0.58,96
178,2.0,55.0,10,2023-01-08,0.185,0.0,0.095,14.1,95,5.55,0.63,94
179,53.0,73.0,11,2023-01-08,0.94,0.0,0.105,14.08,95,5.09,0.49,95
180,26.0,94.0,12,2023-01-08,1.277,0.0,0.17,13.51,95,4.87,0.43,100
181,0.0,51.0,13,2023-01-08,1.165,0.0,0.123,13.48,95,4.7,0.47,100
182,3.0,72.0,14,2023-01-08,1.999,0.0,0.077,13.49,95,4.73,0.57,100
183,0.0,40.0,15,2023-01-08,2.19,0.0,0.025,13.51,95,4.33,0.9,100
184,0.0,25.0,16,2023-01-08,1.681,0.0,0.011,13.59,95,3.98,0.44,97
185,0.0,14.0,17,2023-01-08,0.797,0.0,0.0,13.01,95,3.86,0.27,93
186,0.0,1.0,18,2023-01-08,0.659,0.0,0.0,13.01,96,3.72,0.2,94
187,0.0,0.0,19,2023-01-08,0.929,0.0,0.0,12.53,95,2.88,0.0,92
188,0.0,0.0,20,2023-01-08,0.719,0.0,0.0,12.42,95,2.7,0.0,85
189,0.0,0.0,21,2023-01-08,0.418,0.0,0.0,12.41,96,2.34,0.0,81
190,0.0,0.0,22,2023-01-08,0.0,0.384,0.0,12.31,96,1.76,0.0,100
191,0.0,0.0,23,2023-01-08,0.0,0.395,0.0,12.38,96,2.48,0.0,99
192,0.0,0.0,0,2023-01-09,0.0,0.719,0.0,11.82,96,2.52,0.0,92
193,0.0,0.0,1,2023-01-09,0.0,0.342,0.0,11.29,96,2.44,0.0,89
194,0.0,0.0,2,2023-01-09,0.0,0.262,0.0,11.4,96,2.54,0.0,69
195,0.0,0.0,3,2023-01-09,0.0,0.256,0.0,10.77,96,2.48,0.0,44
196,0.0,0.0,4,2023-01-09,0.0,0.254,0.0,10.77,96,2.19,0.0,68
197,0.0,0.0,5,2023-01-09,0.0,0.253,0.0,10.2,96,1.88,0.0,88
198,0.0,0.0,6,2023-01-09,0.0,0.255,0.0,9.67,96,2.15,0.0,72
199,0.0,0.0,7,2023-01-09,0.0,1.127,0.0,9.18,96,1.94,0.0,68
200,0.0,0.0,8,2023-01-09,0.407,0.0,0.026,9.09,96,1.07,0.0,62
201,14.0,18.0,9,2023-01-09,0.193,0.0,0.184,9.61,96,0.31,0.0,54
202,67.0,72.0,10,2023-01-09,0.056,0.0,0.425,10.76,95,0.16,0.0,40
203,126.0,114.0,11,2023-01-09,0.286,0.0,0.38,11.94,94,0.44,0.0,43
204,220.0,118.0,12,2023-01-09,0.0,0.0,0.242,12.54,80,0.6,0.0,56
205,163.0,131.0,13,2023-01-09,0.0,0.0,0.245,12.58,79,1.22,0.0,73
206,148.0,134.0,14,2023-01-09,0.0,0.0,0.322,13.01,74,1.6,0.0,83
207,79.0,121.0,15,2023-01-09,0.066,0.0,0.265,13.61,72,1.69,0.0,89
208,57.0,81.0,16,2023-01-09,0.236,0.0,0.08,13.12,73,1.5,0.0,85
209,21.0,33.0,17,2023-01-09,0.314,0.0,0.0,12.5,79,1.29,0.0,47
210,0.0,2.0,18,2023-01-09,1.54,0.0,0.0,11.23,82,1.05,0.0,39
211,0.0,0.0,19,2023-01-09,2.478,0.0,0.0,10.62,84,1.24,0.0,45
212,0.0,0.0,20,2023-01-09,0.643,0.0,0.0,10.72,86,1.61,0.0,53
213,0.0,0.0,21,2023-01-09,1.644,0.0,0.0,10.22,87,1.7,0.0,76
214,0.0,0.0,22,2023-01-09,0.0,0.674,0.0,10.24,87,1.48,0.0,79
215,0.0,0.0,23,2023-01-09,0.0,0.532,0.0,9.65,88,1.71,0.0,93
216,0.0,0.0,0,2023-01-10,0.0,0.346,0.0,10.15,89,1.74,0.0,100
217,0.0,0.0,1,2023-01-10,0.0,0.341,0.0,10.2,89,1.73,0.0,98
218,0.0,0.0,2,2023-01-10,0.0,0.292,0.0,10.18,86,1.87,0.0,100
219,0.0,0.0,3,2023-01-10,0.0,0.28,0.0,10.72,90,1.92,0.0,100
220,0.0,0.0,4,2023-01-10,0.0,0.268,0.0,10.69,93,2.03,0.0,99
221,0.0,0.0,5,2023-01-10,0.0,0.286,0.0,10.69,94,2.08,0.0,100
222,0.0,0.0,6,2023-01-10,0.0,0.254,0.0,10.69,94,2.14,0.0,100
223,0.0,0.0,7,2023-01-10,0.0,1.36,0.0,11.13,94,2.27,0.0,98
224,0.0,0.0,8,2023-01-10,0.394,0.0,0.029,11.18,94,2.35,0.0,85
225,1.0,8.0,9,2023-01-10,0.212,0.0,0.086,11.51,94,2.56,0.0,78
226,0.0,25.0,10,2023-01-10,0.12,0.0,0.12,11.85,95,2.42,0.0,100
227,0.0,60.0,11,2023-01-10,0.007,0.0,0.23,12.96,95,3.08,0.0,100
228,2.0,94.0,12,2023-01-10,0.006,0.0,0.234,13.01,95,3.9,0.33,100
229,0.0,82.0,13,2023-01-10,0.122,0.0,0.161,13.02,94,4.48,0.27,100
230,8.0,66.0,14,2023-01-10,0.292,0.0,0.082,13.5,94,4.44,0.57,100
231,0.0,39.0,15,2023-01-10,0.633,0.0,0.115,13.75,94,4.28,0.46,99
232,0.0,23.0,16,2023-01-10,0.751,0.0,0.029,13.02,95,4.14,0.34,80
233,0.0,21.0,17,2023-01-10,0.401,0.0,0.0,13.02,94,3.57,0.32,55
234,0.0,1.0,18,2023-01-10,0.287,0.0,0.0,13.02,94,3.0,0.16,61
235,0.0,0.0,19,2023-01-10,0.431,0.0,0.0,12.97,94,3.05,0.11,66
236,0.0,0.0,20,2023-01-10,1.081,0.0,0.0,12.97,94,3.45,0.12,80
237,0.0,0.0,21,2023-01-10,0.64,0.0,0.0,13.48,92,3.67,0.23,88
238,0.0,0.0,22,2023-01-10,0.0,0.866,0.0,13.48,91,3.91,0.14,100
239,0.0,0.0,23,2023-01-10,0.0,0.582,0.0,13.48,91,4.87,0.71,100
240,0.0,0.0,0,2023-01-11,0.0,0.364,0.0,13.49,92,5.16,1.22,100
241,0.0,0.0,1,2023-01-11,0.0,0.257,0.0,13.49,93,4.41,2.55,100
242,0.0,0.0,2,2023-01-11,0.0,0.251,0.0,13.49,95,3.47,4.07,100
243,0.0,0.0,3,2023-01-11,0.0,0.266,0.0,12.91,95,3.28,3.79,100
244,0.0,0.0,4,2023-01-11,0.0,0.257,0.0,12.41,95,2.51,1.0,100
245,0.0,0.0,5,2023-01-11,0.0,0.25,0.0,12.7,93,2.16,0.0,99
246,0.0,0.0,6,2023-01-11,0.0,0.249,0.0,11.88,94,2.02,0.0,64
247,0.0,0.0,7,2023-01-11,0.0,0.959,0.0,10.67,95,2.35,0.0,25
248,0.0,0.0,8,2023-01-11,0.298,0.0,0.089,10.62,95,2.69,0.0,38
249,16.0,18.0,9,2023-01-11,0.461,0.0,0.347,10.71,95,2.32,0.0,9
250,122.0,50.0,10,2023-01-11,0.04,0.0,0.342,11.42,95,1.95,0.0,35
251,244.0,60.0,11,2023-01-11,0.0,0.0,0.254,12.98,90,2.15,0.0,22
252,292.0,81.0,12,2023-01-11,0.0,0.0,0.255,14.08,77,2.53,0.0,24
253,349.0,81.0,13,2023-01-11,0.0,0.0,0.252,14.1,71,2.61,0.0,27
254,336.0,79.0,14,2023-01-11,0.0,0.0,0.246,14.57,70,2.91,0.0,34
255,259.0,79.0,15,2023-01-11,0.0,0.0,0.248,14.07,70,3.52,0.0,26
256,157.0,63.0,16,2023-01-11,0.165,0.0,0.074,14.03,69,3.07,0.0,10
257,61.0,34.0,17,2023-01-11,0.307,0.0,0.0,13.44,73,2.35,0.0,3
258,1.0,3.0,18,2023-01-11,0.398,0.0,0.0,11.78,80,2.2,0.0,0
259,0.0,0.0,19,2023-01-11,0.386,0.0,0.0,11.18,83,1.79,0.0,9
260,0.0,0.0,20,2023-01-11,0.358,0.0,0.0,10.14,87,1.95,0.0,96
261,0.0,0.0,21,2023-01-11,0.428,0.0,0.0,9.54,89,1.85,0.0,96
262,0.0,0.0,22,2023-01-11,0.0,0.358,0.0,9.42,90,1.41,0.0,98
263,0.0,0.0,23,2023-01-11,0.0,0.356,0.0,9.39,89,1.59,0.0,98
264,0.0,0.0,0,2023-01-12,0.0,0.423,0.0,8.8,91,1.45,0.0,98
265,0.0,0.0,1,2023-01-12,0.0,0.253,0.0,8.77,91,1.2,0.0,78
266,0.0,0.0,2,2023-01-12,0.0,0.251,0.0,8.83,92,1.2,0.0,98
267,0.0,0.0,3,2023-01-12,0.0,0.288,0.0,7.76,92,1.25,0.0,100
268,0.0,0.0,4,2023-01-12,0.0,0.271,0.0,7.76,92,1.39,0.0,100
269,0.0,0.0,5,2023-01-12,0.0,0.255,0.0,7.88,92,1.43,0.0,100
270,0.0,0.0,6,2023-01-12,0.0,0.291,0.0,7.84,94,1.68,0.0,100
271,0.0,0.0,7,2023-01-12,0.0,1.006,0.0,7.36,94,1.82,0.0,100
272,0.0,0.0,8,2023-01-12,0.306,0.0,0.06,6.8,93,1.76,0.0,100
273,11.0,27.0,9,2023-01-12,0.09,0.0,0.188,7.33,93,1.63,0.0,100
274,27.0,101.0,10,2023-01-12,0.055,0.0,0.236,8.47,92,1.66,0.0,100
275,85.0,141.0,11,2023-01-12,0.081,0.0,0.183,10.68,88,1.5,0.0,100
276,98.0,166.0,12,2023-01-12,0.113,0.0,0.168,10.69,85,1.42,0.0,98
277,78.0,178.0,13,2023-01-12,0.101,0.0,0.193,11.2,85,1.75,0.0,100
278,52.0,171.0,14,2023-01-12,0.586,0.0,0.132,11.28,86,2.19,0.0,100
279,71.0,147.0,15,2023-01-12,0.311,0.0,0.084,11.78,84,2.55,0.0,85
280,45.0,87.0,16,2023-01-12,0.29,0.0,0.021,11.29,86,2.58,0.0,100
281,12.0,40.0,17,2023-01-12,0.992,0.0,0.0,11.29,87,1.71,0.0,100
282,0.0,2.0,18,2023-01-12,0.646,0.0,0.0,10.79,86,1.78,0.0,100
283,0.0,0.0,19,2023-01-12,0.488,0.0,0.0,10.79,86,1.82,0.0,98
284,0.0,0.0,20,2023-01-12,0.557,0.0,0.0,10.79,85,1.65,0.0,100
285,0.0,0.0,21,2023-01-12,0.858,0.0,0.0,10.69,90,1.59,0.0,94
286,0.0,0.0,22,2023-01-12,0.0,0.43,0.0,9.71,93,1.61,0.0,94
287,0.0,0.0,23,2023-01-12,0.0,0.336,0.0,10.2,91,1.56,0.0,92
288,0.0,0.0,0,2023-01-13,0.0,0.258,0.0,10.19,91,1.59,0.0,99
289,0.0,0.0,1,2023-01-13,0.0,0.311,0.0,10.1,90,1.51,0.0,97
290,0.0,0.0,2,2023-01-13,0.0,0.286,0.0,9.98,90,1.57,0.0,99
291,0.0,0.0,3,2023-01-13,0.0,0.303,0.0,10.09,89,1.66,0.0,84
292,0.0,0.0,4,2023-01-13,0.0,0.316,0.0,10.17,89,1.76,0.0,77
293,0.0,0.0,5,2023-01-13,0.0,0.285,0.0,10.65,88,1.72,0.0,81
